Replaced Signalling Description,label
"PCSCF,SCSCF,I:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,PCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T",1
"GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,BCCAS,I:BCCAS,SCSCF,T:BCCAS,SCSCF,I:SCSCF,BCCAS,T:SCSCF,PCSCF,I:PCSCF,SCSCF,T:PCSCF,SCSCF,R:SCSCF,BCCAS,R:BCCAS,SCSCF,R:ICSCF,GTW,R:GTW,SCSCF,P:SCSCF,BCCAS,P:SCSCF,PCSCF,P:BCCAS,SCSCF,P:PCSCF,SCSCF,P-200:SCSCF,BCCAS,P-200:BCCAS,SCSCF,P-200:SCSCF,GTW,P-200",1
"SCSCF,BCCAS,I:IBCF,ICSCF,I:ICSCF,IBCF,T:ICSCF,SCSCF,I:SCSCF,ICSCF,T:SCSCF,ICSCF,S:ICSCF,IBCF,S:IBCF,SCSCF,P:SCSCF,IBCF,P-200:SCSCF,ICSCF,R:ICSCF,IBCF,R:IBCF,SCSCF,P:SCSCF,IBCF,P-200:SCSCF,ICSCF,I-200:ICSCF,IBCF,I-200:IBCF,SCSCF,A",1
"GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,PCSCF,I:PCSCF,SCSCF,T:SCSCF,MTAS,R:PCSCF,SCSCF,R:MTAS,SCSCF,R:GTW,SCSCF,P:ICSCF,GTW,R:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,PCSCF,P:PCSCF,SCSCF,P-200:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,GTW,P-200",1
"MTAS,SCSCF,I:MTAS,SCSCF,A:GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,MTAS,I-480:MTAS,SCSCF,A:MTAS,SCSCF,S:ICSCF,GTW,S:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:MTAS,SCSCF,I-480:SCSCF,MTAS,A:ICSCF,GTW,I-480:GTW,ICSCF,A",1
"MTAS,SCSCF,I:MTAS,SCSCF,A:GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:MTAS,SCSCF,A:SCSCF,MTAS,I-480:MTAS,SCSCF,S:ICSCF,GTW,S:SCSCF,MTAS,P:GTW,SCSCF,P:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:MTAS,SCSCF,I-480:SCSCF,MTAS,A:ICSCF,GTW,I-480:GTW,ICSCF,A:GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:MTAS,SCSCF,A:SCSCF,MTAS,I-480:MTAS,SCSCF,S:ICSCF,GTW,S:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:MTAS,SCSCF,I-480:SCSCF,MTAS,A:ICSCF,GTW,I-480:GTW,ICSCF,A",1
"GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,W:ICSCF,GTW,W:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,BCCAS,I:BCCAS,SCSCF,T:BCCAS,SCSCF,I:SCSCF,BCCAS,T:SCSCF,BCCAS,I-480:BCCAS,SCSCF,A",1
"GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:SCSCF,ASLI,A:ASLI,SCSCF,I-500:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,PCSCF,I:PCSCF,SCSCF,T:SCSCF,MTAS,R:PCSCF,SCSCF,R:MTAS,SCSCF,P:SCSCF,PCSCF,P:SCSCF,MTAS,P-200:PCSCF,SCSCF,P-200:SCSCF,GTW,P-200",1
"MTAS,SCSCF,I:MTAS,SCSCF,A:GTW,ICSCF,I:SCSCF,ASLI,I:ASLI,SCSCF,T:SCSCF,ASLI,A:ASLI,SCSCF,I-500:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,MTAS,I-480:MTAS,SCSCF,A:MTAS,SCSCF,S:ICSCF,GTW,S:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:MTAS,SCSCF,I-480:SCSCF,MTAS,A:ICSCF,GTW,I-480:GTW,ICSCF,A:GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,MTAS,I-480:MTAS,SCSCF,A:MTAS,SCSCF,S:ICSCF,GTW,S:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:MTAS,SCSCF,I-480:SCSCF,MTAS,A:ICSCF,GTW,I-480:GTW,ICSCF,A:GTW,ICSCF,I:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,MTAS,I-480:MTAS,SCSCF,A:MTAS,SCSCF,S:ICSCF,GTW,S:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:MTAS,SCSCF,I-480:SCSCF,MTAS,A:ICSCF,GTW,I-480:GTW,ICSCF,A:GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,MTAS,I-480:MTAS,SCSCF,A:MTAS,SCSCF,S:ICSCF,GTW,S:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:MTAS,SCSCF,P-200:MTAS,SCSCF,I-480:ICSCF,GTW,I-480:SCSCF,MTAS,A:GTW,ICSCF,A:GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,MTAS,I:MTAS,SCSCF,T:SCSCF,ASLI,A:MTAS,SCSCF,S:ICSCF,GTW,S:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:MTAS,SCSCF,I-480:SCSCF,MTAS,A:ICSCF,GTW,I-480:GTW,ICSCF,A:GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,MTAS,I-480:MTAS,SCSCF,A:MTAS,SCSCF,S:ICSCF,GTW,S:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:MTAS,SCSCF,I-480:ICSCF,GTW,I-480:SCSCF,MTAS,A:GTW,ICSCF,A",1
"PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:SCSCF,PCSCF,I:PCSCF,SCSCF,T:PCSCF,SCSCF,R:SCSCF,MTAS,R:MTAS,SCSCF,R:SCSCF,MTAS,R:SCSCF,PCSCF,R:PCSCF,SCSCF,P:MTAS,SCSCF,P:SCSCF,MTAS,P:SCSCF,PCSCF,P:PCSCF,SCSCF,P-200:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,MTAS,P-200:SCSCF,PCSCF,P-200",1
"PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,PCSCF,I-407:PCSCF,SCSCF,A:PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,ASLI,I:ASLI,SCSCF,T:SCSCF,ASLI,A:ASLI,SCSCF,I-500:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:SCSCF,PCSCF,I:PCSCF,SCSCF,T:PCSCF,SCSCF,R:SCSCF,MTAS,R:MTAS,SCSCF,R:SCSCF,MTAS,R:SCSCF,PCSCF,R:PCSCF,SCSCF,P:MTAS,SCSCF,P:SCSCF,MTAS,P:SCSCF,PCSCF,P:SCSCF,MTAS,P-200:PCSCF,SCSCF,P-200:MTAS,SCSCF,P-200:SCSCF,MTAS,P-200:SCSCF,PCSCF,P-200",1
"ICSCF,SCSCF,I:SCSCF,ICSCF,T:SCSCF,BCCAS,I:BCCAS,SCSCF,T:BCCAS,SCSCF,I:SCSCF,BCCAS,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,GTW,I:GTW,SCSCF,T:GTW,SCSCF,S:SCSCF,BCCAS,S:BCCAS,SCSCF,S:SCSCF,ICSCF,S:IBCF,SCSCF,P:SCSCF,BCCAS,P:BCCAS,SCSCF,P:SCSCF,GTW,P:GTW,SCSCF,P-200:SCSCF,BCCAS,P-200:BCCAS,SCSCF,P-200:SCSCF,IBCF,P-200:GTW,SCSCF,R:SCSCF,BCCAS,R:BCCAS,SCSCF,R:SCSCF,ICSCF,R:IBCF,SCSCF,P:SCSCF,BCCAS,P:BCCAS,SCSCF,P:SCSCF,GTW,P:SCSCF,BCCAS,P-200:GTW,SCSCF,P-200:BCCAS,SCSCF,P-200:SCSCF,IBCF,P-200:GTW,SCSCF,I-480:SCSCF,GTW,A:SCSCF,BCCAS,I-480:BCCAS,SCSCF,A:BCCAS,SCSCF,I-480:SCSCF,BCCAS,A",1
"BCCAS,SCSCF,I:SCSCF,BCCAS,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,GTW,I:GTW,SCSCF,T:SCSCF,ASLI,A:GTW,SCSCF,R:SCSCF,BCCAS,R:BCCAS,SCSCF,P:SCSCF,GTW,P:GTW,SCSCF,P-200:SCSCF,BCCAS,P-200",1
"MTAS,SCSCF,I:MTAS,SCSCF,A:GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,MTAS,I-480:MTAS,SCSCF,A:MTAS,SCSCF,S:ICSCF,GTW,S:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:GTW,ICSCF,C:SCSCF,MTAS,C:ICSCF,GTW,C-200:MTAS,SCSCF,C-200:MTAS,SCSCF,I-487:SCSCF,MTAS,A:ICSCF,GTW,I-487:GTW,ICSCF,A:GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,MTAS,I-480:MTAS,SCSCF,A:MTAS,SCSCF,S:ICSCF,GTW,S:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:GTW,ICSCF,C:ICSCF,GTW,C-200:SCSCF,MTAS,C:MTAS,SCSCF,C-200:MTAS,SCSCF,I-487:SCSCF,MTAS,A:ICSCF,GTW,I-487:GTW,ICSCF,A",1
"MTAS,SCSCF,I:MTAS,SCSCF,A:GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,MTAS,I-480:MTAS,SCSCF,A:MTAS,SCSCF,S:ICSCF,GTW,S:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:MTAS,SCSCF,I-480:SCSCF,MTAS,A:GTW,ICSCF,A:ICSCF,GTW,I-480:GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,MTAS,I-480:MTAS,SCSCF,A:MTAS,SCSCF,S:ICSCF,GTW,S:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:MTAS,SCSCF,I-480:SCSCF,MTAS,A:ICSCF,GTW,I-480:GTW,ICSCF,A",1
"IBCF,ICSCF,I:ICSCF,IBCF,T:SCSCF,BCCAS,I:BCCAS,SCSCF,T:BCCAS,SCSCF,I:SCSCF,BCCAS,T:SCSCF,BCCAS,I-500",1
"ICSCF,SCSCF,I:SCSCF,BCCAS,I:BCCAS,SCSCF,T:SCSCF,ICSCF,T",1
"MTAS,SCSCF,I:MTAS,SCSCF,A:GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,MTAS,I:MTAS,SCSCF,T:SCSCF,ASLI,A:GTW,ICSCF,C:ICSCF,GTW,C-200:SCSCF,MTAS,C:MTAS,SCSCF,I-487:SCSCF,MTAS,A:MTAS,SCSCF,C-200:ICSCF,GTW,I-487:GTW,ICSCF,A",1
"MTAS,SCSCF,I:MTAS,SCSCF,A:GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,MTAS,I-480:MTAS,SCSCF,A:MTAS,SCSCF,S:ICSCF,GTW,S:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:MTAS,SCSCF,P-200:MTAS,SCSCF,I-480:SCSCF,MTAS,A:ICSCF,GTW,I-480:GTW,ICSCF,A:GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,S:ICSCF,GTW,S:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:SCSCF,MTAS,A:ICSCF,GTW,I-480:MTAS,SCSCF,I-480:GTW,ICSCF,A:GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,MTAS,I:SCSCF,ASLI,A:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,MTAS,I-480:MTAS,SCSCF,A:MTAS,SCSCF,S:ICSCF,GTW,S:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:MTAS,SCSCF,P-200:MTAS,SCSCF,I-480:SCSCF,MTAS,A:ICSCF,GTW,I-480:GTW,ICSCF,A",1
"PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,PCSCF,I-407:PCSCF,SCSCF,A:PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,ASLI,I:ASLI,SCSCF,T:SCSCF,ASLI,A:ASLI,SCSCF,I-500:SCSCF,MTAS,I:MTAS,SCSCF,I:SCSCF,MTAS,T:MTAS,SCSCF,T:SCSCF,GTW,I:GTW,SCSCF,T",1
"ICSCF,SCSCF,I:SCSCF,ASLI,I:SCSCF,ICSCF,T:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,PCSCF,I:PCSCF,SCSCF,T:PCSCF,SCSCF,R:MTAS,SCSCF,R:SCSCF,MTAS,R:SCSCF,ICSCF,R:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,PCSCF,P:SCSCF,MTAS,P-200:PCSCF,SCSCF,P-200:MTAS,SCSCF,P-200:SCSCF,GTW,P-200",1
"ICSCF,SCSCF,I:SCSCF,ICSCF,T:SCSCF,BCCAS,I:BCCAS,SCSCF,T:BCCAS,SCSCF,I:SCSCF,BCCAS,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:ICSCF,SCSCF,I:SCSCF,ICSCF,T",1
"PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,PCSCF,I-407:PCSCF,SCSCF,A:PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:SCSCF,GTW,I:GTW,SCSCF,T",1
"PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,PCSCF,I-407:PCSCF,SCSCF,A:PCSCF,SCSCF,I:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,PCSCF,T:MTAS,SCSCF,I:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:SCSCF,PCSCF,I:PCSCF,SCSCF,T",1
"IBCF,ICSCF,I:ICSCF,IBCF,T:SCSCF,BCCAS,I:BCCAS,SCSCF,T:BCCAS,SCSCF,I:SCSCF,BCCAS,T",1
"PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,PCSCF,I-407:PCSCF,SCSCF,A:PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,ASLI,I:ASLI,SCSCF,T:SCSCF,ASLI,A:ASLI,SCSCF,I-500:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,PCSCF,I:PCSCF,SCSCF,T:PCSCF,SCSCF,R:SCSCF,MTAS,R:MTAS,SCSCF,R:SCSCF,MTAS,R:MTAS,SCSCF,R:SCSCF,PCSCF,R:PCSCF,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,PCSCF,P:PCSCF,SCSCF,P-200:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,PCSCF,P-200",1
"ICSCF,SCSCF,I:SCSCF,ICSCF,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:SCSCF,PCSCF,I:PCSCF,SCSCF,T:PCSCF,SCSCF,R:SCSCF,MTAS,R:SCSCF,ICSCF,R:MTAS,SCSCF,R:SCSCF,SCSCF,P:SCSCF,MTAS,P:SCSCF,PCSCF,P:PCSCF,SCSCF,P-200:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,SCSCF,P-200",1
"BCCAS,SCSCF,I:BCCAS,SCSCF,A",1
"SCSCF,MTAS,I:MTAS,SCSCF,T",1
"MTAS,SCSCF,I:MTAS,SCSCF,A:GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,MTAS,I-480:MTAS,SCSCF,A:MTAS,SCSCF,S:ICSCF,GTW,S:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:MTAS,SCSCF,I-480:SCSCF,MTAS,A:ICSCF,GTW,I-480:GTW,ICSCF,A:GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,MTAS,I-480:MTAS,SCSCF,A:MTAS,SCSCF,S:ICSCF,GTW,S:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:MTAS,SCSCF,I-480:ICSCF,GTW,I-480:SCSCF,MTAS,A:GTW,ICSCF,A:GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,MTAS,I-480:MTAS,SCSCF,A:MTAS,SCSCF,S:ICSCF,GTW,S:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:MTAS,SCSCF,I-480:SCSCF,MTAS,A:ICSCF,GTW,I-480:GTW,ICSCF,A:GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,MTAS,I-480:MTAS,SCSCF,A:MTAS,SCSCF,S:ICSCF,GTW,S:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:MTAS,SCSCF,I-480:ICSCF,GTW,I-480:SCSCF,MTAS,A:GTW,ICSCF,A",1
"GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,BCCAS,I:BCCAS,SCSCF,T:BCCAS,SCSCF,I:SCSCF,BCCAS,T:SCSCF,IBCF,I:IBCF,SCSCF,T:IBCF,SCSCF,I-200:SCSCF,BCCAS,I-200:BCCAS,SCSCF,I-200:SCSCF,BCCAS,A:SCSCF,IBCF,A",1
"IBCF,ICSCF,I:ICSCF,IBCF,T:SCSCF,BCCAS,I:BCCAS,SCSCF,T:BCCAS,SCSCF,I:SCSCF,BCCAS,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:ICSCF,SCSCF,I:SCSCF,ICSCF,T:SCSCF,ICSCF,R:SCSCF,BCCAS,R:BCCAS,SCSCF,R:ICSCF,IBCF,R:IBCF,SCSCF,P:SCSCF,BCCAS,P:BCCAS,SCSCF,P:SCSCF,SCSCF,P:SCSCF,BCCAS,P-200:SCSCF,SCSCF,P-200:BCCAS,SCSCF,P-200:SCSCF,IBCF,P-200",1
"PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,GTW,I:GTW,SCSCF,T",1
"PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,MTAS,I:MTAS,SCSCF,I:SCSCF,MTAS,T:MTAS,SCSCF,T:SCSCF,ASLI,A:SCSCF,GTW,I:GTW,SCSCF,T",1
"IBCF,ICSCF,I:ICSCF,IBCF,T:ICSCF,SCSCF,I:SCSCF,ICSCF,T:SCSCF,ICSCF,S:ICSCF,IBCF,S:SCSCF,ICSCF,S:ICSCF,IBCF,S",1
"PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,PCSCF,I:PCSCF,SCSCF,T:PCSCF,SCSCF,R:SCSCF,MTAS,R:MTAS,SCSCF,R:SCSCF,MTAS,R:SCSCF,PCSCF,R:PCSCF,SCSCF,P:MTAS,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,PCSCF,P:PCSCF,SCSCF,P-200:MTAS,SCSCF,P-200:SCSCF,MTAS,P-200:SCSCF,PCSCF,P-200",1
"IBCF,ICSCF,I:ICSCF,SCSCF,I:SCSCF,ICSCF,T:SCSCF,ICSCF,R:ICSCF,IBCF,R",1
"GTW,ICSCF,I:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,PCSCF,I:PCSCF,SCSCF,T:SCSCF,ASLI,A:PCSCF,SCSCF,R:SCSCF,MTAS,R:MTAS,SCSCF,R:ICSCF,GTW,R:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,PCSCF,P:PCSCF,SCSCF,P-200:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,GTW,P-200",1
