idx,true_label,pred_label,seq_len,viterbi_score_norm,forward_score_norm,predicted_state,predicted_dialog,empty_path
857,1,1,13,-2.056890458303428,-1.812802687804577,54,I T I T I 500 A I T I T I 484 A I 484 A I 484 A,0
858,1,0,40,-0.3667491149648397,-0.36651964123980874,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
859,1,1,9,-1.594407803342013,-1.5775884261418123,15,I T I T R R I 200 I 200 A A B B B 200 B 200,0
860,1,1,15,-1.931660163165714,-1.9123787508592471,14,I T I T I 500 A I T W W I T I T S S S S P P P P P 200 P 200 P 200 P 200 R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
861,1,1,16,-1.4749804911897164,-1.4150144579249486,24,I T I 407 A I T I T I 500 A I T I T R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
862,1,0,29,-0.6696017816907796,-0.6682838860006279,52,I T I T I 500 I T I T I A T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
863,1,0,34,-0.810256802467122,-0.8097741555411622,24,I T I 407 A I T I T I 500 A I T I T R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
864,1,0,29,-0.8262029178834754,-0.8224308812792077,302,I T I T I 500 A I I T T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
865,1,1,32,-1.4745343468273302,-1.4710645892061558,190,I T I 407 A I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 I 480 A I 480 A I 480 A,0
866,1,1,6,-2.5209954725834183,-2.3840530039533747,100,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A I T I T I T I I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
867,1,1,4,-2.237706201323909,-2.184487281385721,14,I T I T I 500 A I T W W I T I T S S S S P P P P P 200 P 200 P 200 P 200 R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
868,1,0,37,-1.0510687670379508,-1.040542555588305,14,I T I T I 500 A I T W W I T I T S S S S P P P P P 200 P 200 P 200 P 200 R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
869,1,1,2,-4.811579681130778,-2.7815408733940106,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
870,1,1,10,-2.5018871118790424,-2.2851896641882306,65,I T I T R R P P P 200 P 200 C C 200 C C 200 I 487 A I 487 A,0
871,1,0,13,-0.3626222150006188,-0.35718027778023725,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
872,1,0,29,-0.39562187355667044,-0.39497535097482295,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
873,1,0,29,-0.5640431797653856,-0.5635007834317078,25,I T I T I 500 A I I T I T T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
874,1,0,29,-0.6696017816907796,-0.6682838860006279,52,I T I T I 500 I T I T I A T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
875,1,1,7,-2.156507608423983,-1.9926336569364307,11,I T I T I 500 I T I T I T A R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
876,1,1,31,-1.5919543404876728,-1.5916733061352237,190,I T I 407 A I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 I 480 A I 480 A I 480 A,0
877,1,1,13,-2.108086952158279,-2.0384227220735336,190,I T I 407 A I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 I 480 A I 480 A I 480 A,0
878,1,0,18,-1.3535038723843797,-1.2402960213177987,24,I T I 407 A I T I T I 500 A I T I T R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
879,1,0,29,-0.6696017816907796,-0.6682838860006279,52,I T I T I 500 I T I T I A T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
880,1,0,40,-1.037324102676965,-0.9887637751493236,52,I T I T I 500 I T I T I A T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
881,1,1,65,-1.5108863199189777,-1.5018354315696565,293,I T I T I 500 A I T I T S S S P P P P 200 R R P 200 P 200 R P P P P 200 P 200 P 200 S S S P P P P 200 P 200 P 200 U U U U 200 U 200 U 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
882,1,0,26,-0.40976410367896077,-0.40886686495762514,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
883,1,1,15,-1.7001045648326225,-1.5316856426146441,37,I T I T I 500 A I T I T I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
884,1,0,13,-1.4625081967380014,-1.3350777540212075,100,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A I T I T I T I I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
885,1,0,11,-1.4774409974903733,-1.3998371483561427,226,I I T T I 500 A I T I T S S S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
886,1,0,29,-0.39562187355667044,-0.39497535097482295,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
887,1,1,59,-1.523555637871837,-1.480146209806643,76,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C C 200 C C 200 C 200 I 487 A I 487 A I 487 A I 487 A,0
888,1,1,36,-1.47790900199114,-1.4329072991777378,76,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C C 200 C C 200 C 200 I 487 A I 487 A I 487 A I 487 A,0
889,1,0,29,-0.39562187355667044,-0.39497535097482295,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
890,1,0,11,-0.38087471704463877,-0.3728330264573241,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
891,1,0,29,-0.39562187355667044,-0.39497535097482295,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
892,1,0,53,-1.2523480797570838,-1.2522412244088632,190,I T I 407 A I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 I 480 A I 480 A I 480 A,0
893,1,0,64,-1.2141089170059651,-1.1647251109088799,65,I T I T R R P P P 200 P 200 C C 200 C C 200 I 487 A I 487 A,0
894,1,1,13,-2.321026881020873,-2.2004655249048195,110,I T I T I 500 A I T I T I 480 A I 480 A I 480 A,0
895,1,0,26,-1.4027918544170974,-1.4020774209702844,14,I T I T I 500 A I T W W I T I T S S S S P P P P P 200 P 200 P 200 P 200 R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
896,1,0,29,-1.0343208389181882,-1.0293177823553294,11,I T I T I 500 I T I T I T A R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
897,1,1,10,-2.6505423094136455,-2.485774275862915,226,I I T T I 500 A I T I T S S S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
898,1,0,158,-0.9743376099294103,-0.974307836937268,190,I T I 407 A I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 I 480 A I 480 A I 480 A,0
899,1,0,29,-0.9356558140349359,-0.919291480638953,25,I T I T I 500 A I I T I T T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
900,1,0,29,-0.39562187355667044,-0.39497535097482295,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
901,1,0,25,-1.0792391068555125,-1.0790368023761363,190,I T I 407 A I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 I 480 A I 480 A I 480 A,0
902,1,0,18,-1.312524443288452,-1.2599908366475223,24,I T I 407 A I T I T I 500 A I T I T R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
903,1,0,26,-0.40976410367896077,-0.40886686495762514,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
904,1,1,119,-1.498969244441092,-1.493842701967079,209,I T I 407 A I T I T I 500 A I T I T I 404 A I 404 A S P P P 200 P 200 C C 200 I 404 A,0
905,1,0,59,-1.0836949923796104,-1.0835818383509936,190,I T I 407 A I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 I 480 A I 480 A I 480 A,0
906,1,1,29,-1.6149420866028612,-1.5885653481796407,14,I T I T I 500 A I T W W I T I T S S S S P P P P P 200 P 200 P 200 P 200 R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
907,1,1,18,-1.9887085350906055,-1.860789806364677,112,I T I 407 A I T I T I 500 A I T I T I 484 A I 484 A I 484 A,0
908,1,0,23,-0.4321005200581084,-0.4306878565667483,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
909,1,0,46,-0.3522758037043595,-0.35212169822492284,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
910,1,0,29,-1.0343208389181882,-1.0293177823553294,11,I T I T I 500 I T I T I T A R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
911,1,1,20,-1.5928755410398125,-1.5850468422423616,356,I T I 407 A I T I T I 500 A I T I T I 404 A I 404 A S P P 200 C C 200 I 404 A,0
912,1,0,45,-0.7931804274290267,-0.7500659195038201,25,I T I T I 500 A I I T I T T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
913,1,0,13,-1.1182030650423285,-1.1146035550108346,14,I T I T I 500 A I T W W I T I T S S S S P P P P P 200 P 200 P 200 P 200 R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
914,1,0,46,-0.3522758037043595,-0.35212169822492284,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
915,1,0,60,-1.2064767902805904,-1.2063654009279055,190,I T I 407 A I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 I 480 A I 480 A I 480 A,0
916,1,0,40,-0.9463341479259728,-0.9382744465211452,25,I T I T I 500 A I I T I T T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
917,1,0,52,-1.2135484904623461,-1.213407594790461,190,I T I 407 A I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 I 480 A I 480 A I 480 A,0
918,1,0,13,-0.7775790558711925,-0.7738862768778573,25,I T I T I 500 A I I T I T T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
919,1,0,11,-0.42617036116075685,-0.4147724427861789,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
920,1,0,60,-1.3624890094481554,-1.3624145979380595,190,I T I 407 A I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 I 480 A I 480 A I 480 A,0
921,1,1,16,-1.4592048512501377,-1.4133520530438066,24,I T I 407 A I T I T I 500 A I T I T R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
922,1,0,29,-0.6696017816907796,-0.6682838860006279,52,I T I T I 500 I T I T I A T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
923,1,0,26,-1.0373819417535945,-0.9817163976839781,146,I T I T I 500 A I T I T R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
924,1,1,12,-1.909390031916826,-1.8272399590187531,11,I T I T I 500 I T I T I T A R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
925,1,0,116,-1.1342528744390918,-1.134188961649452,190,I T I 407 A I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 I 480 A I 480 A I 480 A,0
926,1,0,23,-1.1462940307875078,-1.120865180904006,11,I T I T I 500 I T I T I T A R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
927,1,0,66,-1.3610124532462324,-1.33303721056324,76,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C C 200 C C 200 C 200 I 487 A I 487 A I 487 A I 487 A,0
928,1,0,199,-0.9548965884307998,-0.9548681408072809,190,I T I 407 A I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 I 480 A I 480 A I 480 A,0
929,1,0,36,-1.4034602498658049,-1.3978001552740595,53,I T I 407 A I T I T I 500 A I T I T S S S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
930,1,1,6,-1.6967869420730002,-1.6709782715336055,14,I T I T I 500 A I T W W I T I T S S S S P P P P P 200 P 200 P 200 P 200 R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
931,1,1,26,-1.5738271679568763,-1.563907719346272,190,I T I 407 A I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 I 480 A I 480 A I 480 A,0
932,1,1,18,-1.589043852208615,-1.5798052167787668,302,I T I T I 500 A I I T T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
933,1,0,44,-1.1928210994308932,-1.1903880143446823,170,I T I T I 500 A I T I T S S S P P P P 200 S S P 200 P 200 S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
934,1,0,29,-0.39562187355667044,-0.39497535097482295,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
935,1,1,16,-1.4592048512501374,-1.4140267153500015,24,I T I 407 A I T I T I 500 A I T I T R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
936,1,0,114,-1.0339632694448493,-1.0339196975310738,190,I T I 407 A I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 I 480 A I 480 A I 480 A,0
937,1,0,129,-1.3873950089413232,-1.3288479916656228,65,I T I T R R P P P 200 P 200 C C 200 C C 200 I 487 A I 487 A,0
938,1,0,37,-1.2096288200608023,-1.2057594478016405,248,I T I T I 500 A I T I T S S S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A,0
939,1,1,36,-1.7374637711391272,-1.7012255405328347,248,I T I T I 500 A I T I T S S S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A,0
940,1,0,28,-0.38706612267781104,-0.38623301348099964,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
941,1,0,13,-1.4625081967380014,-1.3350777540212075,100,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A I T I T I T I I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
942,1,0,26,-0.40976410367896077,-0.40886686495762514,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
943,1,0,29,-0.39562187355667044,-0.39497535097482295,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
944,1,1,2,-4.811579681130778,-2.7815408733940106,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
945,1,1,7,-1.7618862727882794,-1.635783115953697,226,I I T T I 500 A I T I T S S S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
946,1,0,23,-0.4321005200581084,-0.4306878565667483,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
947,1,0,37,-1.0594672673093624,-1.0582441687455229,24,I T I 407 A I T I T I 500 A I T I T R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
948,1,0,26,-1.0944607756090339,-1.0382172522390358,11,I T I T I 500 I T I T I T A R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
949,1,1,9,-1.7451211647280338,-1.717518255666246,14,I T I T I 500 A I T W W I T I T S S S S P P P P P 200 P 200 P 200 P 200 R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
950,1,0,13,-1.561703432840047,-1.3545931574931571,25,I T I T I 500 A I I T I T T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
951,1,0,50,-1.259255516395089,-1.258757043427015,356,I T I 407 A I T I T I 500 A I T I T I 404 A I 404 A S P P 200 C C 200 I 404 A,0
952,1,0,26,-1.3679079392068998,-1.356404422560278,190,I T I 407 A I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 I 480 A I 480 A I 480 A,0
953,1,0,22,-1.1954939551434063,-1.101773788584428,37,I T I T I 500 A I T I T I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
954,1,0,27,-0.8441740112216632,-0.8402241495089704,302,I T I T I 500 A I I T T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
955,1,1,4,-3.7972016677973164,-2.813981687606449,65,I T I T R R P P P 200 P 200 C C 200 C C 200 I 487 A I 487 A,0
956,1,0,27,-1.2343852085081228,-1.2020034505352084,25,I T I T I 500 A I I T I T T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
957,1,0,43,-0.7713205308395815,-0.7446190343982233,113,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
958,1,0,28,-0.9591707047354306,-0.9563942352232389,49,I T I T I 500 I A T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
959,1,0,169,-1.0516616370870977,-1.0514426282562686,190,I T I 407 A I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 I 480 A I 480 A I 480 A,0
960,1,1,35,-1.608817279348425,-1.5611928382637774,248,I T I T I 500 A I T I T S S S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A,0
961,1,0,18,-1.367526663441783,-1.3177843510985356,24,I T I 407 A I T I T I 500 A I T I T R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
962,1,0,37,-1.435757319857259,-1.3872415251419599,323,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C 200 C C 200 C C 200 I 487 I 487 A I 487 A I 487 A A,0
963,1,0,41,-1.1337547245193536,-1.0810866000216701,110,I T I T I 500 A I T I T I 480 A I 480 A I 480 A,0
964,1,1,6,-2.1458325403009075,-1.6627893731638457,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
965,1,1,32,-1.444743084093906,-1.4244343700310647,248,I T I T I 500 A I T I T S S S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A,0
966,1,0,60,-1.3910229357044948,-1.3909045051423552,190,I T I 407 A I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 I 480 A I 480 A I 480 A,0
967,1,1,36,-1.8068212404512032,-1.7227400874228231,248,I T I T I 500 A I T I T S S S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A,0
968,1,0,9,-0.6826957326753915,-0.6572307095620779,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
969,1,1,13,-2.211061545959245,-2.13648170790127,11,I T I T I 500 I T I T I T A R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
970,1,0,26,-0.40520892550555093,-0.4041936719419089,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
971,1,1,6,-1.8692467697889665,-1.7670291434126726,10,I T I T S S P P P 200 P 200 I 200 I 200 A A B B B 200 B 200,0
972,1,0,13,-1.3064760639441082,-1.3032230508900935,11,I T I T I 500 I T I T I T A R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
973,1,0,63,-1.361114510807854,-1.331712106587387,76,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C C 200 C C 200 C 200 I 487 A I 487 A I 487 A I 487 A,0
974,1,1,4,-3.0982439576931577,-2.6796921710007915,37,I T I T I 500 A I T I T I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
975,1,0,96,-1.2126188841695666,-1.1844626382690515,323,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C 200 C C 200 C C 200 I 487 I 487 A I 487 A I 487 A A,0
976,1,0,40,-0.7602894893764586,-0.7183146030463805,11,I T I T I 500 I T I T I T A R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
977,1,0,18,-1.0264761774583566,-0.9559808820395665,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
